clientName,clientEmail,productName,productCategory
Jean Dupont,jean.dupont,Espresso Premium,coffee
Marie Martin,marie.martin,Thé Vert Bio,tea
Pierre Durand,pierre.durand,Croissant Artisanal,pastry
Sophie Leroy,sophie.leroy,Cappuccino Deluxe,coffee
Antoine Moreau,antoine.moreau,Earl Grey,tea
Camille Rousseau,camille.rousseau,Pain au Chocolat,pastry
Nicolas Petit,nicolas.petit,Americano,coffee
Isabelle Roux,isabelle.roux,Tisane Menthe,tea
Julien Fournier,julien.fournier,Muffin Myrtille,pastry
Céline Girard,celine.girard,Latte Vanille,coffee
Thomas Bonnet,thomas.bonnet,Thé Jasmin,tea
Aurélie Dupuis,aurelie.dupuis,Sandwich Jambon,sandwich
Maxime Lambert,maxime.lambert,Mocha Chocolat,coffee
Nathalie Faure,nathalie.faure,Infusion Verveine,tea
Sébastien Lefevre,sebastien.lefevre,Panini Fromage,sandwich
Virginie Garnier,virginie.garnier,Frappé Caramel,beverage
Alexandre Mercier,alexandre.mercier,Rooibos Vanille,tea
Stéphanie Blanc,stephanie.blanc,Wrap Poulet,sandwich
Olivier Guerin,olivier.guerin,Cold Brew,coffee
Laetitia Joly,laetitia.joly,Smoothie Fruits,beverage
